text,label
VERB ADP ADJ ADJ NOUN WHAT PRON AUX DET NOUN ADP,B3
VERB ADP ADJ ADJ NOUN WHAT PRON AUX DET NOUN ADP,B3
VERB ADP PROPN PART NOUN ADP PROPN HOW NOUN PUNCT ADV ADJ NOUN AUX,B3
VERB ADP PROPN PART NOUN ADP PROPN HOW NOUN PUNCT ADV ADJ NOUN AUX,B3
VERB ADP ADJ NOUN HOW ADV ADJ AUX NOUN,B3
VERB NUM NOUN DET VERB VERB PUNCT VERB CCONJ VERB ADP,A1
VERB DET ADJ NOUN DET PROPN VERB ADP ADP SCONJ NOUN VERB DET ADJ ADJ NOUN,A1
VERB DET ADJ DET AUX VERB ADP DET NOUN ADP DET NOUN,A1
VERB DET NOUN NOUN ADP PROPN,A1
VERB DET NOUN ADP PROPN ADJ NOUN,A1
VERB DET NOUN NOUN DET VERB ADJ ADP DET NOUN,A1
VERB DET NOUN ADP WHAT AUX ADJ ADP VERB NOUN ADP DET PROPN,A4
PROPN PROPN NUM VERB ADP WHICH NOUN ADP PROPN,A3
PROPN PROPN NUM AUX VERB DET PROPN PROPN CCONJ WHAT ADJ NUM NOUN,A3
PROPN PROPN NUM NOUN ADV ADP PRON,A3
NOUN ADJ CCONJ ADJ NOUN WHERE VERB ADP PRON,A3
VERB NUM NOUN DET PROPN NOUN ADV VERB NOUN PROPN,A1
VERB DET ADJ NOUN DET DET PROPN NOUN ADV VERB,A1
VERB ADP DET NOUN ADP PROPN HOW ADV AUX PROPN PART PROPN,B3
VERB ADP ADJ NOUN PUNCT DET NOUN ADP NOUN ADP NOUN ADP PROPN AUX,B3
VERB DET ADJ NOUN PUNCT NOUN CCONJ WHO PRON AUX ADV DET NOUN CCONJ,A1
