text,label
Compared VERB	to ADP	other ADJ	Australian ADJ	cities NOUN	WHAT	is PRON	the AUX	size DET	of NOUN	Melbourne ADP,DIFFICULT
Compared VERB	to ADP	other ADJ	American ADJ	cities NOUN	WHAT	is PRON	the AUX	size DET	of NOUN	Melbourne ADP,DIFFICULT
Compared VERB	to ADP	Smeaton's PROPN	improvement PART	on NOUN	Newcomen's ADP	engine PROPN	HOW	much NOUN	coal PUNCT	did ADV	Watt's ADJ	engine NOUN	use AUX,DIFFICULT
Compared VERB	to ADP	Smeaton's PROPN	improvements PART	on NOUN	Newcomen's ADP	engine PROPN	HOW	much NOUN	steam PUNCT	did ADV	Watt's ADJ	engine NOUN	use AUX,DIFFICULT
Compared VERB	to ADP	other ADJ	elements NOUN	HOW	abundant ADV	does ADJ	oxygen AUX	rank NOUN,DIFFICULT
Name VERB	one NUM	country NOUN	that DET	banned VERB	boating VERB	driving PUNCT	and VERB	flying CCONJ	on VERB	Sundays ADP,EASY
Name VERB	a DET	larger ADJ	car NOUN	that DET	Toyota PROPN	came VERB	up ADP	with ADP	as SCONJ	buyers NOUN	lamented VERB	the DET	small ADJ	sized ADJ	compacts NOUN,EASY
Name VERB	an DET	extra ADJ	that DET	was AUX	added VERB	to ADP	the DET	production NOUN	of ADP	the DET	compacts NOUN,EASY
Name VERB	a DET	luxury NOUN	division NOUN	of ADP	Toyota PROPN,EASY
Name VERB	a DET	type NOUN	of ADP	Toyota PROPN	compact ADJ	trucks NOUN,EASY
Name VERB	a DET	luxury NOUN	model NOUN	that DET	became VERB	popular ADJ	in ADP	the DET	mid-1970s NOUN,EASY
Classifying VERB	the DET	stages NOUN	of ADP	WHAT	is AUX	important ADJ	to ADP	mapping VERB	aspects NOUN	of ADP	the DET	Amazon PROPN,EASY
State PROPN	Route PROPN	180 NUM	comes VERB	from ADP	WHICH	direction NOUN	via ADP	Mendota PROPN,EASY
State PROPN	Route PROPN	168 NUM	is AUX	called VERB	the DET	Sierra PROPN	Freeway PROPN	and CCONJ	WHAT	other ADJ	two NUM	names NOUN,EASY
State PROPN	Route PROPN	168 NUM	head NOUN	west ADV	of ADP	WHAT,EASY
State NOUN	educational ADJ	and CCONJ	economic ADJ	development NOUN	WHERE	helped VERB	by ADP	WHAT,EASY
Name VERB	one NUM	way NOUN	the DET	Plowshares PROPN	organization NOUN	temporarily ADV	close VERB	GCSB NOUN	Waihopai PROPN,EASY
Name VERB	the DET	other ADJ	way NOUN	that DET	the DET	Plowshares PROPN	organization NOUN	temporarily ADV	closed VERB,EASY
Compared VERB	to ADP	the DET	rest NOUN	of ADP	Florida PROPN	HOW	does ADV	Jacksonville's AUX	Filipino PROPN	population PART	rank PROPN,DIFFICULT
Compared VERB	to ADP	other ADJ	causes NOUN	the PUNCT	effect DET	of NOUN	trade ADP	on NOUN	inequality ADP	in NOUN	America ADP	is PROPN	WHAT,DIFFICULT
Name VERB	the DET	British ADJ	economist NOUN	theorist PUNCT	and NOUN	philosopher CCONJ	WHO	is PRON	also AUX	an ADV	author DET	and NOUN	alumni CCONJ,EASY
