text,label
VERB ADP ADJ ADJ NOUN WHAT PRON AUX DET NOUN ADP,DIFFICULT
VERB ADP ADJ ADJ NOUN WHAT PRON AUX DET NOUN ADP,DIFFICULT
VERB ADP PROPN PART NOUN ADP PROPN HOW NOUN PUNCT ADV ADJ NOUN AUX,DIFFICULT
VERB ADP PROPN PART NOUN ADP PROPN HOW NOUN PUNCT ADV ADJ NOUN AUX,DIFFICULT
VERB ADP ADJ NOUN HOW ADV ADJ AUX NOUN,DIFFICULT
VERB NUM NOUN DET VERB VERB PUNCT VERB CCONJ VERB ADP,EASY
VERB DET ADJ NOUN DET PROPN VERB ADP ADP SCONJ NOUN VERB DET ADJ ADJ NOUN,EASY
VERB DET ADJ DET AUX VERB ADP DET NOUN ADP DET NOUN,EASY
VERB DET NOUN NOUN ADP PROPN,EASY
VERB DET NOUN ADP PROPN ADJ NOUN,EASY
VERB DET NOUN NOUN DET VERB ADJ ADP DET NOUN,EASY
VERB DET NOUN ADP WHAT AUX ADJ ADP VERB NOUN ADP DET PROPN,EASY
PROPN PROPN NUM VERB ADP WHICH NOUN ADP PROPN,EASY
PROPN PROPN NUM AUX VERB DET PROPN PROPN CCONJ WHAT ADJ NUM NOUN,EASY
PROPN PROPN NUM NOUN ADV ADP PRON,EASY
NOUN ADJ CCONJ ADJ NOUN WHERE VERB ADP PRON,EASY
VERB NUM NOUN DET PROPN NOUN ADV VERB NOUN PROPN,EASY
VERB DET ADJ NOUN DET DET PROPN NOUN ADV VERB,EASY
VERB ADP DET NOUN ADP PROPN HOW ADV AUX PROPN PART PROPN,DIFFICULT
VERB ADP ADJ NOUN PUNCT DET NOUN ADP NOUN ADP NOUN ADP PROPN AUX,DIFFICULT
VERB DET ADJ NOUN PUNCT NOUN CCONJ WHO PRON AUX ADV DET NOUN CCONJ,EASY
